customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,employment_group_mid,employment_group_high,employment_group_very_high
8917529,0,2615.544487,1804.387391,55596.72125,5,494,0.04704494128779222,True,False,False
2871074,1,2962.835,5609.552073,52743.7418,5,718,0.05617415258922718,True,False,False
8097159,1,2653.699417,5212.351275,48634.33793,6,604,0.05456431669368054,False,True,False
1399937,4,3519.052842,13950.50719,65971.38016,6,709,0.053342113405317,False,True,False
6669693,5,4309.813022,17320.32663,72399.33621,5,590,0.05952834994921842,True,False,False
1985933,1,3745.050302,5328.911056,50932.05296,6,668,0.07353032293713377,False,True,False
1694003,4,2940.564615,12566.44318,61022.53393,7,692,0.048188176164122784,False,True,False
7549630,1,4282.311722,6595.683073,73846.5617,5,696,0.057989317625873976,True,False,False
6789710,1,2313.344837,3211.670516,38124.95405,5,620,0.06067797049580969,True,False,False
2064971,2,2996.258383,9266.413942,53094.58493,1,665,0.056432466454917625,False,False,False
4104140,0,4141.066206,5396.105209,69824.17694,6,787,0.05930705362353821,False,True,False
6495056,3,3886.437821,15999.29137,87092.96507,5,690,0.044624015474456734,True,False,False
6885628,0,4002.419461,3111.874937,68094.06095,3,686,0.058777805364536716,True,False,False
5376052,0,3755.959299,5241.74103,79441.99814,3,546,0.047279265211593785,True,False,False
1033640,0,4872.316,4993.313916,70845.69362,4,636,0.06877363677366166,True,False,False
5283222,0,3724.505164,4314.423664,70487.47872,4,626,0.0528392450919544,True,False,False
3497227,4,5178.666422,19630.64126,77225.9518,3,631,0.06705862862540984,True,False,False
4046805,5,5038.957391,19365.44857,65130.20481,4,619,0.07736744273566794,True,False,False
5391709,0,3557.857992,5524.647457,73139.03319,4,715,0.04864513293137776,True,False,False
6031604,2,4601.643379,15599.9707,77003.97193,2,695,0.059758519770682694,False,False,False
7565682,1,3589.128043,6515.118653,73042.07805,6,551,0.049137813967219134,False,True,False
7731001,1,6463.780195,6438.339412,81089.11314,6,594,0.07971205929753249,False,True,False
7427998,1,2383.024193,3896.092048,44507.78601,5,655,0.053541737449366335,True,False,False
8979477,1,3590.688286,5578.053344,66487.53905,5,683,0.05400543225550472,True,False,False
3878562,0,2513.323596,1038.854293,55039.93764,6,656,0.04566363451279521,False,True,False
1905235,0,2468.611276,3607.3715,44363.83234,5,601,0.05564468049290261,True,False,False
5612885,0,3758.595117,4017.079197,63723.12978,5,585,0.05898321582722486,True,False,False
6617914,1,1549.366272,3687.176609,34154.25641,6,595,0.04536378287381956,False,True,False
7193215,0,2855.976398,6757.518855,55178.67724,3,636,0.051758696309045484,True,False,False
7691165,5,4735.852274,19508.48471,71135.54341,4,538,0.06657504880090998,True,False,False
2831029,1,3562.599104,5049.934779,51958.08895,6,585,0.06856678480666098,False,True,False
4216227,0,3051.852322,2795.389204,48208.86328,5,612,0.0633047973828932,True,False,False
2412559,4,7042.754075,30087.14463,118097.4523,3,605,0.0596351059048206,True,False,False
4384871,5,3858.333893,23166.56048,68934.37131,1,489,0.05597111890161372,False,False,False
2011739,0,4546.677239,4067.6495,64944.28167,4,659,0.07000889257814776,True,False,False
7592878,5,3715.013373,13610.35057,52934.21835,3,554,0.07018169888589655,True,False,False
2766373,0,4420.443268,5543.652128,76643.47462,3,588,0.057675402764770956,True,False,False
5548814,0,5056.707205,5938.246144,84643.13271,3,591,0.05974149400076002,True,False,False
1412980,5,4604.220026,19946.36206,59336.60215,3,579,0.07759493902870877,True,False,False
4785386,0,6325.356066,8370.46641,100069.4317,3,672,0.06320967310939571,True,False,False
4402294,0,5080.47197,8260.685755,97050.79346,4,539,0.05234858767119656,True,False,False
6298713,1,5518.435793,10599.12791,88240.48324,6,657,0.06253859442259328,False,True,False
3656873,0,5092.917733,1450.824969,80827.2685,3,679,0.06300989539192457,True,False,False
3105359,2,4904.780173,14739.09605,83786.29544,3,611,0.05853916976807204,True,False,False
7979361,0,4295.556102,4402.709316,94066.98719,4,585,0.04566486320353468,True,False,False
6083893,4,7704.826619,26596.71201,102778.0447,0,524,0.07496568592533266,False,False,False
1999086,0,5174.104486,8665.191015,75507.03874,3,671,0.06852479679167987,True,False,False
3569973,2,4762.277715,12627.96353,86580.30825,5,587,0.055004166781769344,True,False,False
4498100,5,4869.557942,27086.14359,89236.44041,4,637,0.0545691638934346,True,False,False
4641426,0,3713.250119,4577.974654,65196.15389,4,612,0.056955048686845165,True,False,False
5413552,5,5721.958104,22751.67693,83585.12781,4,555,0.06845665316211233,True,False,False
3114861,1,4575.452642,7158.334889,65236.97837,6,667,0.07013587625180502,False,True,False
4933639,1,7558.672642,10258.54013,121860.1315,5,656,0.06202744530929708,True,False,False
8118664,5,6264.329523,28164.24987,93478.74627,3,714,0.06701340971033544,True,False,False
1156487,5,3881.363834,15945.83853,54034.21108,1,583,0.07183159995162088,False,False,False
1713651,1,5055.094933,6430.151449,79865.95073,6,695,0.06329474434092172,False,True,False
4136020,5,3372.924919,17087.0031,59558.66981,4,598,0.056631971965795655,True,False,False
2734948,1,4286.080423,6815.484437,71793.50993,5,692,0.05970010976171813,True,False,False
3174227,3,3021.023187,9165.221004,49108.40639,4,629,0.061517434774979264,True,False,False
1185586,0,2132.472038,2059.848976,32212.86764,5,624,0.06619938534599833,True,False,False
2069625,0,3902.76582,1351.113757,54421.66051,4,632,0.07171346451810057,True,False,False
6402319,0,3885.6924,5953.038679,85221.16025,4,626,0.0455953942495168,True,False,False
6685507,0,2227.8022,2558.020838,38598.20238,5,538,0.05771777084505768,True,False,False
7654997,1,4191.042201,4461.622873,61768.87213,6,609,0.06785039221987814,False,True,False
4437129,2,6201.709225,14143.16725,110986.7873,9,695,0.05587790561264404,False,True,False
8573422,0,2061.384699,2536.838186,31757.45636,4,708,0.06491025841718263,True,False,False
4907875,1,3265.040991,5318.283248,55932.33852,3,681,0.05837483426215951,True,False,False
4579353,2,5312.066088,13723.03849,76592.87984,4,481,0.06935456793238133,True,False,False
2837548,0,3061.093329,2554.024774,46429.08555,5,652,0.06593051085840305,True,False,False
2686119,0,1645.70897,2708.210111,33630.5337,5,696,0.04893496441895598,True,False,False
8883238,0,4374.433011,4637.02563,66884.8309,4,663,0.06540246797573947,True,False,False
4512157,0,6165.838306,6465.283436,103231.4964,5,569,0.05972826628521099,True,False,False
6324368,1,5925.158566,7621.842672,79870.27407,6,609,0.07418477819178466,False,True,False
3279204,1,3509.853269,9434.868921,75551.558,4,754,0.04645639827837832,True,False,False
3808599,0,2491.89134,3626.238016,49614.20113,4,680,0.05022536457799054,True,False,False
4522930,5,2761.049506,16620.80342,52428.52206,4,627,0.05266311918616002,True,False,False
4574612,1,3748.345184,6488.791081,62603.89743,6,703,0.059873990883573654,False,True,False
5193803,1,3366.890735,10099.78433,87064.43525,5,652,0.038671252220636214,True,False,False
3761062,0,3148.902918,4576.776767,65083.33101,5,596,0.04838263298963868,True,False,False
1976256,0,6305.666659,871.7184081,87171.84081,5,628,0.07233605027045202,True,False,False
7476846,5,3086.403703,10274.59786,39168.33333,5,648,0.07879844355378907,True,False,False
1643862,3,4386.838479,19708.95134,106826.8659,5,689,0.04106493663407194,True,False,False
2069181,0,3537.898842,2447.19264,65550.07097,3,639,0.053972463944687014,True,False,False
7422107,0,5294.074258,10268.41534,96096.50698,3,650,0.05509122469042318,True,False,False
4375234,0,5136.248293,8397.467422,98608.92275,3,528,0.05208705408963612,True,False,False
8284408,1,5694.077146,6910.161962,70309.73408,3,636,0.08098561629490948,True,False,False
5831258,1,1040.147197,1899.244212,18139.11924,5,643,0.05734276197414754,True,False,False
5923446,5,4773.986348,29211.56046,84887.42945,4,593,0.056239025953918796,True,False,False
7852360,0,4317.101557,1877.120224,81116.12466,6,611,0.05322125009170772,False,True,False
7217256,5,4062.030625,19953.54676,72465.12702,5,630,0.05605497143307153,True,False,False
5556541,0,4809.657091,3133.706827,65575.78604,6,589,0.07334501622391837,False,True,False
4815379,1,3991.65924,9199.212955,60974.94497,1,530,0.06546392525592139,False,False,False
4715377,0,6202.008903,4484.077377,107376.0967,6,693,0.05775967923594675,False,True,False
7868213,5,3714.35271,23251.47929,88079.10551,6,532,0.042170645222757104,False,True,False
6156746,1,4992.005889,8163.660134,90189.88072,6,637,0.055349955550977915,False,True,False
2304105,3,1618.478271,4025.010777,23837.68299,5,627,0.06789578801257479,True,False,False
2027416,1,4672.306185,7903.834833,68149.60451,4,629,0.06855954951747965,True,False,False
7077287,5,2426.25889,13347.39229,56622.49156,5,635,0.04284973732441667,True,False,False
5634152,0,3072.913042,3512.234245,52055.22418,4,621,0.059031789612014315,True,False,False
5916037,2,3624.563179,10064.37091,62993.5331,6,673,0.05753865517030351,False,True,False
5421259,1,5301.586049,10582.59824,90413.23046,5,685,0.05863728153531125,True,False,False
8624700,0,2564.075411,3523.881245,59063.45951,3,667,0.04341221175108914,True,False,False
5409836,3,5549.411593,16945.30705,80125.44399,3,633,0.06925904327834477,True,False,False
2808100,1,4526.527111,8695.961672,73199.52732,5,675,0.06183820137542386,True,False,False
4196975,3,7153.76123,21065.06124,113071.5247,4,583,0.0632675755366373,True,False,False
7653743,0,4486.954008,5346.138927,56792.9847,3,673,0.07900542702063693,True,False,False
5752604,1,3856.267196,6849.696,57441.43379,5,678,0.06713389519659481,True,False,False
2474477,0,2675.960805,2691.251258,46109.4798,4,678,0.05803493807796114,True,False,False
2008440,1,3700.632216,6460.605811,58479.43656,6,722,0.06328091434675752,False,True,False
3611048,3,5142.889439,16197.48193,85177.80569,5,589,0.06037828043748,True,False,False
4115590,0,4822.903759,6957.751037,75204.73664,2,631,0.06413031910592167,False,False,False
2392565,0,1128.189785,2320.497721,31176.81748,4,547,0.03618681687839807,True,False,False
4492886,0,4970.756269,4694.455699,71668.1668,2,681,0.06935793799319002,False,False,False
7465883,1,4526.180374,7629.265313,90306.22431,5,678,0.05012035890751769,True,False,False
6863453,0,4290.183462,5798.510501,58182.17532,4,750,0.07373707563191194,True,False,False
4985870,0,3948.917984,5423.179171,74638.22629,6,502,0.05290744676403269,False,True,False
4244867,0,6066.875302,6514.303081,96219.02653,4,582,0.06305276119280231,True,False,False
7063427,0,4157.987816,1089.616916,81019.71778,6,695,0.05132068994970522,False,True,False
4331051,0,4558.494222,5190.10537,92411.5834,5,620,0.0493281692000529,True,False,False
8699790,0,5214.578171,10025.33548,84975.78449,3,702,0.06136546078740414,True,False,False
8231613,0,3230.113087,7993.550083,90217.32704,4,577,0.035803688636971615,True,False,False
3642035,1,4560.847703,7265.07676,68748.81814,5,709,0.06634074339594168,True,False,False
2306132,0,3713.739804,1216.427637,62450.33708,4,644,0.0594670898131844,True,False,False
6537669,0,2804.894853,4311.798009,49749.69749,4,672,0.05638013886544338,True,False,False
8087256,1,2436.87108,5103.553205,50582.21647,6,707,0.04817643927180006,False,True,False
3348102,0,3244.778112,4131.243173,53698.37264,4,648,0.06042600459707339,True,False,False
2876770,0,2953.14435,8071.388439,89380.77821,3,633,0.03304003846399269,True,False,False
4800405,0,5630.455556,6772.931913,94433.28821,4,603,0.059623631271623595,True,False,False
8020990,4,5372.38188,21834.13664,86018.57152,1,559,0.0624560694867024,False,False,False
1510420,0,6872.144106,9456.291841,97004.86986,3,689,0.07084328978450319,True,False,False
1137246,0,3575.015601,3370.359931,62861.44838,5,586,0.05687135268326759,True,False,False
7906774,1,4087.72697,7653.00652,72609.86538,5,627,0.056297129165673164,True,False,False
1577017,1,1267.402361,2653.841383,23864.99427,6,678,0.05310717223147274,False,True,False
2236150,1,2897.61138,6726.615644,56967.27884,5,645,0.05086448640347238,True,False,False
6423394,0,5938.536541,3906.085378,74306.01437,4,602,0.07991999828479025,True,False,False
5788935,0,3126.782731,4950.516233,62051.33707,6,598,0.050390255531040075,False,True,False
6849978,0,4174.699173,6341.808271,59909.2801,3,605,0.06968368115977411,True,False,False
7984954,3,3355.484182,12810.78821,64511.02985,5,610,0.05201411587758121,True,False,False
1820658,0,3721.633122,2324.707994,90207.84452,5,570,0.04125620273716746,True,False,False
1020566,1,1375.772303,2943.263905,28415.32292,5,609,0.04841656407964552,True,False,False
8941120,0,2399.279863,1648.860274,60196.62842,7,574,0.03985737949075654,False,True,False
3848351,0,5014.303215,5718.190265,82532.00005,5,565,0.060755866960236105,True,False,False
8419252,0,2322.380465,2440.027074,38492.15745,4,649,0.06033386068361311,True,False,False
3681252,0,7471.295993,10336.37174,105219.6685,4,659,0.07100664827698065,True,False,False
7079833,0,4820.052331,6657.655806,73054.80564,4,679,0.06597857990003134,True,False,False
3115921,0,3681.041253,3093.742287,95676.07664,6,727,0.03847399874945374,False,True,False
3461009,1,2774.873777,5947.625244,70717.16271,6,671,0.03923904283857261,False,True,False
4584008,5,4160.101504,19795.36034,73672.74014,3,654,0.056467310651057326,True,False,False
2344535,3,3844.12247,11918.96761,72039.0278,6,740,0.053361665022358895,False,True,False
2683148,4,3291.043321,11715.08513,51420.47551,4,753,0.06400258434716292,True,False,False
2726254,1,2083.831953,4758.133384,46780.93284,4,571,0.044544471999460024,True,False,False
3174925,1,2623.942415,3563.949598,38753.42988,7,728,0.06770864986983186,False,True,False
3635343,0,4408.854887,3311.721206,68408.93414,6,617,0.0644485247786087,False,True,False
6394173,4,5175.733086,18601.68134,86690.89062,3,467,0.05970330964400006,True,False,False
3476715,0,5514.413508,7305.258888,86729.32302,3,590,0.06358188114449322,True,False,False
6136138,0,5918.080856,10069.81387,102038.022,3,681,0.057998780650608844,True,False,False
8323261,0,4171.962712,3344.481289,60118.23785,4,680,0.06939595805202065,True,False,False
2701994,1,3467.790145,7140.548647,62457.96646,5,764,0.055521982887817505,True,False,False
2046585,4,6289.70672,23652.57119,89431.96581,0,557,0.07032951431888021,False,False,False
6611832,0,3981.993745,6915.579336,77012.90471,3,631,0.05170553896122483,True,False,False
2113991,2,2839.290802,6460.25771,43638.29581,9,759,0.06506419990281467,False,True,False
6154406,2,4798.898889,8635.81274,58977.4153,2,545,0.08136841644533717,False,False,False
2115173,0,7468.496462,3599.286533,96710.50788,2,770,0.07722528426039323,False,False,False
5138279,0,3951.453463,3700.167549,64884.76551,4,565,0.06089955680568815,True,False,False
8092199,0,2368.416715,858.682577,85868.2577,5,561,0.027581981729204223,True,False,False
8343735,3,3135.391749,9837.315703,48971.54256,4,629,0.06402477000103711,True,False,False
3907490,1,6263.921399,9774.961485,106401.1873,5,633,0.05887078479057536,True,False,False
2616564,3,4408.859186,12336.45809,72507.25571,4,590,0.06080576547585351,True,False,False
7332840,4,3991.783869,12608.10332,55335.71057,3,507,0.07213757314908552,True,False,False
2719478,1,4092.350423,7401.668314,78884.26598,5,639,0.05187790457526167,True,False,False
1976365,0,2978.243633,425.157918,42515.7918,3,576,0.07005029206582952,True,False,False
4975651,1,4145.264509,6499.58475,62726.68853,6,711,0.06608454241957096,False,True,False
4108194,3,5604.402081,14478.84696,73359.74225,4,719,0.07639615283681017,True,False,False
4279650,0,4836.583683,4335.109869,93595.22132,4,552,0.051675540853350056,True,False,False
6668855,5,2629.213175,12925.4862,47036.29731,3,483,0.055897537122698314,True,False,False
5996272,3,4919.025462,15860.18848,79501.42648,3,713,0.0618734239094121,True,False,False
2946327,1,5233.690521,11060.02933,82102.54903,0,581,0.06374577382594573,False,False,False
3897933,1,3451.95916,7405.852665,59396.7135,5,772,0.05811700608654046,True,False,False
2872329,5,2087.682864,12331.07126,41525.07811,4,584,0.050275230270963596,True,False,False
5183117,0,5018.65874,6452.636268,101785.6326,4,672,0.04930616052387732,True,False,False
2330260,5,2658.052094,12655.14651,53551.35549,8,717,0.049635570746595865,False,True,False
5501202,1,4546.07514,9007.208584,97559.81372,5,628,0.046597825135740734,True,False,False
4848309,1,3389.725699,5138.593888,57552.25887,6,648,0.058898221643337564,False,True,False
8706571,1,2093.452909,7905.198353,69629.7104,5,663,0.030065512221346253,True,False,False
8414006,3,6243.670445,15755.51032,88709.41672,4,678,0.07038340094949956,True,False,False
5006576,0,3879.481181,4894.867489,70287.4438,4,631,0.05519451229495417,True,False,False
8516376,0,4589.722406,4394.087538,57185.93523,3,687,0.08025963705131836,True,False,False
8485635,1,4737.029239,8583.916768,76061.27012,5,728,0.06227912354772022,True,False,False
1403590,1,3219.571102,5641.089025,55895.77137,6,707,0.057599546854594195,False,True,False
6222267,0,3455.663164,5252.817241,65094.70894,3,668,0.05308669813986267,True,False,False
2195286,1,2800.316359,4540.64595,43040.16541,3,754,0.0650628623827122,True,False,False
4927941,2,2296.579048,7919.576363,57876.83218,5,618,0.03968045522701585,True,False,False
4044993,0,3802.74952,1606.480528,54278.61318,5,648,0.07005981356578204,True,False,False
7924293,1,3712.262138,7107.310509,68893.78224,6,641,0.053883848691422924,False,True,False
4206605,5,2672.15161,15680.65906,46035.06921,4,684,0.05804599962281668,True,False,False
6685315,5,5035.264865,20627.72538,72189.39064,3,664,0.06975076005434475,True,False,False
8976952,1,3073.429983,4844.200088,49030.46154,5,693,0.0626840924287983,True,False,False
7195471,5,5751.973653,19667.76083,83463.44845,6,532,0.06891607955122779,False,True,False
5574838,5,3783.690047,20735.26762,76718.34207,4,554,0.04931923637697558,True,False,False
2177983,1,5434.296972,5473.60237,80420.21928,7,519,0.06757376466581552,False,True,False
8521446,0,3334.584216,2992.09521,68928.27308,5,596,0.04837759698592466,True,False,False
8961712,0,7692.053814,7007.325677,100667.2768,4,675,0.07641066748315972,True,False,False
3850083,2,6645.939716,13947.08362,86010.74948,4,738,0.07726871066907019,True,False,False
5219098,1,2634.425724,4485.920173,40598.67078,5,644,0.06488945754593003,True,False,False
2669780,0,4554.062515,699.4490963,69944.90963,5,625,0.06510927727393505,True,False,False
2996803,1,2335.445011,4087.873003,41378.18417,4,736,0.056441457203751426,True,False,False
2433564,0,2438.926666,1633.26321,47859.01296,3,583,0.05096065537411785,True,False,False
6638035,4,5681.518677,21239.61501,81815.85093,1,464,0.06944276215938881,False,False,False
3089894,0,3958.290997,3811.264037,65382.35311,8,638,0.06054066286572047,False,True,False
7567471,0,1503.473477,1458.202001,31544.4617,6,639,0.04766204258923842,False,True,False
5057842,1,4380.601534,7092.444788,69180.76154,7,654,0.06332109442691168,False,True,False
5900235,1,3945.033115,6321.130803,59620.19667,5,663,0.06616940794133748,True,False,False
6424594,0,3814.627958,5979.422723,69995.78744,3,562,0.05449796477066392,True,False,False
2200023,5,2559.381082,15962.66096,56148.18476,5,544,0.045582614877752996,True,False,False
7487723,1,4336.869944,7010.341753,79206.56891,5,689,0.05475391755610387,True,False,False
3867345,1,6177.532284,9111.495104,90678.86032,5,622,0.06812538514709907,True,False,False
4670308,0,3950.971311,4375.875642,62224.49724,6,724,0.06349543164263902,False,True,False
8772603,0,2804.193435,5301.639321,60098.3989,2,642,0.04666003564697295,False,False,False
7709022,1,3554.614223,8651.289137,79379.13499,5,615,0.044780208595719795,True,False,False
4953674,2,6449.962139,15917.67819,95147.69382,3,614,0.06778894873902053,True,False,False
6681425,2,6860.550442,18373.27574,113008.9413,3,567,0.06070803215285054,True,False,False
2606271,3,2682.54117,10563.21092,52076.6186,4,685,0.05151143146609753,True,False,False
6314147,0,3051.36722,3525.66674,55202.73863,3,758,0.05527564928348918,True,False,False
7825515,1,5186.440894,8209.950421,98426.25671,6,594,0.05269367206843155,False,True,False
7849768,0,3561.332313,4085.107281,71014.95661,4,573,0.05014904582084205,True,False,False
7690279,0,3333.343428,1862.930111,40744.98376,5,628,0.08180990935312131,True,False,False
7591315,0,5697.975742,5963.640256,91284.70103,4,541,0.062419832433119375,True,False,False
8528775,2,3701.603632,9570.96072,61285.79589,5,546,0.06039904643881749,True,False,False
5690961,5,1664.768362,7190.49662,25197.89763,4,560,0.0660677484465199,True,False,False
5092203,0,5175.439355,6206.541967,71459.7208,4,645,0.07242456725355692,True,False,False
4404704,0,3568.769822,5587.352361,63340.25173,4,709,0.05634284241894976,True,False,False
2202294,3,5052.602429,17200.72184,89653.15782,4,631,0.05635721654271564,True,False,False
1852525,1,4799.604414,7321.171391,81534.51708,5,638,0.058865920666344614,True,False,False
8802924,0,4415.986164,5831.733693,72552.9165,4,720,0.06086572913991679,True,False,False
8325486,0,5159.647857,5677.779199,93113.2295,3,680,0.05541261842926412,True,False,False
3574818,0,4692.5687,772.2522878,77225.22878,6,677,0.060764710887011235,False,True,False
6740643,2,3700.862853,10324.33471,64163.36999,4,539,0.05767874807038327,True,False,False
3119082,0,4406.211597,8097.305336,75412.22847,3,678,0.058428343604152354,True,False,False
8057164,4,3966.831338,15182.24657,59291.39741,1,520,0.06690399469874798,False,False,False
7872354,0,3739.54067,3243.756273,77112.76894,5,675,0.048494441600322596,True,False,False
1818981,1,3453.614767,9695.778957,76066.60591,5,603,0.04540250909954134,True,False,False
1514066,3,2991.052232,7204.434007,51871.33085,7,707,0.05766291674006664,False,True,False
1711980,0,5771.317874,4362.190643,105356.2803,6,693,0.054779058804717506,False,True,False
3991729,0,1798.781031,1125.853784,30965.75281,6,648,0.05808936866598981,False,True,False
1169633,4,1240.542356,4958.950551,22364.02319,7,670,0.05547044668397162,False,True,False
8049680,1,5437.648733,9908.788892,102630.9726,5,648,0.05298253144489835,True,False,False
2418889,2,5405.799586,10995.62128,86092.68595,7,739,0.0627904627013208,False,True,False
7116748,1,3395.683513,4378.894309,47662.50214,4,539,0.07124434011092813,True,False,False
8295874,0,4609.895787,8309.041743,92853.10608,5,643,0.04964718986382884,True,False,False
6330984,1,4714.157754,6423.22367,67377.06391,4,645,0.0699668029508827,True,False,False
7619218,4,4653.285629,17490.24524,85084.05044,4,636,0.0546904573176312,True,False,False
5835575,0,2600.494498,2304.754331,51787.19823,6,790,0.05021500654371276,False,True,False
1856487,0,4069.456536,2099.48644,84810.93216,5,712,0.047982688461939905,True,False,False
2582694,5,4885.525288,23009.77035,91658.87901,4,656,0.053301167773031434,True,False,False
1925916,0,3640.3406,501.7922443,50179.22443,3,691,0.07254676893378999,True,False,False
2838174,0,3814.019677,1349.573652,69092.11432,5,652,0.05520195342894523,True,False,False
5730254,0,5624.194316,7472.470284,97885.69368,4,675,0.05745675496141614,True,False,False
8696685,0,4023.916594,2864.343398,55873.19576,3,621,0.07201872989840236,True,False,False
1491099,5,4830.832258,19529.71347,68356.50024,1,551,0.07067114672399737,False,False,False
4013424,0,4779.090872,3302.932119,65138.57845,4,688,0.07336805600798307,True,False,False
6201076,2,6538.631963,11775.28985,83334.64005,5,619,0.07846235321922411,True,False,False
2992766,5,5208.123622,18310.41416,67625.02268,3,623,0.0770147412244831,True,False,False
2906932,0,2679.940351,5646.33324,47962.32577,3,662,0.055875946547118416,True,False,False
1279403,0,3391.636224,4530.834015,62731.62667,5,572,0.054065810246587694,True,False,False
8943809,1,5715.221388,6337.281922,95765.92968,5,591,0.059679067567111825,True,False,False
4260776,0,7103.753175,4488.556177,90257.20221,2,543,0.07870566559853927,False,False,False
2856773,5,4109.43199,21844.15208,89883.10355,4,572,0.04571973850139713,True,False,False
4408079,1,4117.146678,7780.847868,68323.66326,6,645,0.06025945450747484,False,True,False
8703785,1,3806.624765,9443.003672,81160.39558,5,719,0.04690249151444562,True,False,False
4770190,5,4295.700541,27543.93196,92306.54181,4,574,0.046537335889390095,True,False,False
2337257,0,5487.39515,7074.188891,90959.42127,4,593,0.060327947049173214,True,False,False
6864972,0,2790.267234,3392.180867,43239.27244,4,529,0.06453085532074693,True,False,False
8945493,3,5154.715069,17524.26925,92354.63755,5,631,0.05581436087829679,True,False,False
7604486,5,1445.572617,5461.697135,19098.78492,3,610,0.0756892453135181,True,False,False
6339023,1,3957.181064,8189.330008,70900.34087,4,518,0.05581328686777017,True,False,False
5918878,0,3227.726625,2620.095856,45176.62211,6,580,0.07144683409797324,False,True,False
1052659,0,3445.210092,4323.070589,66758.09167,3,504,0.05160737830899114,True,False,False
5735819,5,3230.180722,16434.59455,58605.39525,4,670,0.055117463302152205,True,False,False
8819687,1,4305.336258,6598.209751,72137.9255,6,666,0.05968200815533572,False,True,False
6375728,0,2282.40746,2915.238449,40307.78339,3,573,0.05662448460428724,True,False,False
4736083,0,4449.327537,5560.382444,79263.3724,3,653,0.05613346243390473,True,False,False
3986109,1,3078.067344,5845.47057,48683.85334,5,680,0.06322563093975503,True,False,False
4187099,0,3846.065026,1947.650491,48381.44214,5,658,0.07949463380754032,True,False,False
8162735,5,4998.08028,32835.64698,101895.5204,3,624,0.04905103051026766,True,False,False
8503826,0,5007.970938,2406.980302,71205.05578,4,715,0.07033167635558028,True,False,False
3261062,5,6408.91605,27320.32963,86375.12375,5,642,0.0741986323348104,True,False,False
4284439,0,3292.180423,4573.891722,77272.98697,4,585,0.04260454464220642,True,False,False
3650294,0,2631.141755,2850.873327,57566.27929,6,658,0.04570630215208408,False,True,False
7025197,1,3075.242152,5936.203365,55809.98646,5,625,0.05510200498264016,True,False,False
6462328,0,4751.264595,1576.378802,76178.81915,4,646,0.06236989031878423,True,False,False
7293223,5,3930.156675,29666.00999,90116.43984,5,524,0.04361198336261305,True,False,False
1633936,0,3307.410225,3180.265146,58814.57969,5,614,0.05623452964269581,True,False,False
4579803,5,5670.905164,23500.60024,87057.59114,4,519,0.06513969763854874,True,False,False
4838299,0,3704.058373,7085.020554,81417.51388,6,686,0.04549461407602489,False,True,False
8354344,5,3518.123648,17217.34041,63376.4545,4,512,0.05551152515166338,True,False,False
4337155,0,5396.378182,5689.330579,84445.17954,4,633,0.063903922182365,True,False,False
4795297,0,2965.422212,5444.033211,60311.01874,2,648,0.049168829742105596,False,False,False
1551089,1,5090.954912,6493.108904,67037.81164,7,769,0.07594154384601567,False,True,False
6550007,0,4096.449534,5028.724281,81732.9479,5,625,0.05011992885674445,True,False,False
6315608,5,3692.481306,16181.61686,61651.23602,5,708,0.05989306207587045,True,False,False
2918725,0,2840.701321,4164.006692,46018.85399,2,675,0.06172907568748432,False,False,False
4757587,0,1119.491083,1509.611963,37956.39525,7,704,0.029494135984897033,False,True,False
2880756,0,5941.983631,2521.100217,92874.58012,4,629,0.06397857867376165,True,False,False
1219555,0,6034.634066,820.6715904,82067.15904,4,662,0.07353287400942787,True,False,False
4142397,0,3220.154013,1136.828632,46104.50037,1,587,0.06984467865734297,False,False,False
3020169,0,5260.617814,7493.654748,94485.27036,4,735,0.055676591641812816,True,False,False
3619615,4,5640.002216,18399.62433,75208.92356,3,588,0.07499113069342805,True,False,False
2149843,0,4348.701814,836.3123089,83631.23089,5,674,0.05199853891568138,True,False,False
2111225,0,4789.299713,5350.796656,68821.44242,3,636,0.06959022572895385,True,False,False
7951591,1,4238.470471,8717.988967,65873.69014,3,653,0.06434238710465537,True,False,False
4144840,1,4151.751985,8771.520039,93311.46503,5,610,0.044493481949567454,True,False,False
7212760,1,4416.961801,5986.206899,65440.79902,5,725,0.06749553592171284,True,False,False
2519180,0,3222.191514,4659.200657,46648.98835,3,623,0.0690731273704031,True,False,False
8277706,2,1498.864876,5557.745634,32634.19014,5,677,0.04592928059712531,True,False,False
3507963,0,3911.225371,7421.723504,70748.63265,2,596,0.05528340583413381,False,False,False
7788613,0,2541.417773,475.4465797,47544.65797,5,640,0.053453277013867644,True,False,False
2557285,1,2938.517702,6824.689911,45496.27955,2,613,0.0645880878846499,False,False,False
4304461,1,2363.265491,5680.608531,55338.41911,5,646,0.042705692157601643,True,False,False
1651776,0,3141.716518,2594.552223,44014.91705,4,609,0.07137844913875625,True,False,False
3777794,1,3637.299914,6414.313084,67734.80382,6,595,0.053699128201003477,False,True,False
7572387,4,7007.140184,25715.37054,96575.57572,1,545,0.07255602808225227,False,False,False
8115161,0,5079.377681,3779.388782,71510.91495,5,718,0.07102940417629211,True,False,False
5496867,5,3922.918446,13891.93329,47944.65742,4,567,0.08182180574646392,True,False,False
