customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,employment_group_mid,employment_group_high,employment_group_very_high
5769593,1,4161.435191,6038.834817,72488.555,5,612,0.057408168655038026,True,False,False
8419422,5,3455.658897,14718.14336,57091.84524,3,585,0.060528064603154165,True,False,False
2231841,5,2554.585762,14232.41618,51422.4943,3,547,0.049678371241513274,True,False,False
2727278,5,3371.869721,14827.42997,50481.67898,3,631,0.06679392978066119,True,False,False
4993504,0,4123.541798,2833.932398,57044.99195,7,750,0.07228578104830463,False,True,False
5419880,5,3906.087215,23878.61148,75131.35794,4,638,0.051990105358130305,True,False,False
5688422,5,4623.481135,17819.10015,73506.55013,4,620,0.06289889985073634,True,False,False
6599347,0,4300.709449,1882.596048,74562.81476,5,609,0.05767901148639524,True,False,False
8338312,5,3784.211864,23605.36849,76024.10643,2,466,0.0497764727755709,False,False,False
1946105,5,4224.542337,18858.28272,76975.03318,7,640,0.054881981370780875,False,True,False
7910561,3,5880.282092,13313.99412,91386.463,7,760,0.06434522027622407,False,True,False
5089240,1,6594.953715,9205.271326,94354.40361,5,646,0.06989555826413008,True,False,False
5075532,5,3724.372161,16028.09222,62921.54566,5,648,0.0591907290568615,True,False,False
1619205,2,3518.628181,5331.082287,47571.6733,7,685,0.07396477645027466,False,True,False
4973823,0,5145.447562,2176.298545,77256.76062,5,596,0.06660190669019538,True,False,False
8127530,0,3003.766079,4053.095356,39932.25513,3,697,0.07522154882616068,True,False,False
4525864,0,7526.981734,1854.765282,119568.892,5,746,0.06295100345999693,True,False,False
2200604,0,4016.013261,4116.295975,79728.62425,5,650,0.0503710342273967,True,False,False
1063565,0,3780.913682,8631.834149,96744.26934,6,693,0.03908152604587132,False,True,False
7691726,2,3557.757356,8831.818522,52558.82584,2,630,0.06769095958936666,False,False,False
3965035,0,4060.221824,5329.966967,66095.85096,3,707,0.061429299495019324,True,False,False
6383366,1,3833.226165,5630.067583,68549.56654,5,607,0.055919043087796015,True,False,False
8961685,3,3432.963935,13392.90788,76964.57596,4,542,0.044604467603176025,True,False,False
3171788,0,6812.576108,8636.612956,94296.87092,3,720,0.07224604635905346,True,False,False
4245727,0,4124.892416,3517.243005,89244.31794,4,554,0.0462202245612232,True,False,False
7500422,2,6263.446796,15525.82364,86388.75053,5,616,0.07250303723081293,True,False,False
7064439,5,3292.565715,13513.16092,47628.19155,4,576,0.06913060537987191,True,False,False
5594062,1,1052.678351,2180.51145,28967.37485,8,670,0.036340136324089445,False,True,False
1393333,0,3829.841552,5258.24932,73125.50468,6,537,0.052373540104229475,False,True,False
4197922,4,3787.163607,15321.81892,67388.61532,5,710,0.0561988636955421,True,False,False
6379747,1,2735.122613,6810.814541,74876.30615,8,675,0.03652854626029118,False,True,False
2992609,0,2067.104101,3007.940572,32723.27199,3,639,0.06316923630472197,True,False,False
6247035,0,5103.867327,8602.892478,93655.87451,3,626,0.05449596572241756,True,False,False
4999891,1,5134.694072,7803.132192,88305.69152,5,722,0.058146807794796154,True,False,False
2596770,0,1137.988782,2962.170855,38486.43534,6,564,0.02956856804083534,False,True,False
6322324,4,4722.508753,24071.97913,90748.46025,3,508,0.052039546896885225,True,False,False
6825120,5,4909.279722,29567.24598,91356.96944,3,561,0.05373733117563888,True,False,False
3100929,0,3327.659696,7888.400406,77252.23283,4,619,0.043075255874128505,True,False,False
8235872,1,2941.966159,3866.279635,59899.05548,6,587,0.04911540149380666,False,True,False
8622851,5,2307.962788,12329.90417,37822.42434,1,644,0.061021016718887565,False,False,False
5848302,0,3885.035823,4199.735935,58823.05276,5,662,0.0660461441681899,True,False,False
5723791,0,4579.578651,2546.687695,72103.73322,2,635,0.06351375229111889,False,False,False
5931667,5,3917.320142,15646.42081,55793.34412,3,546,0.07021124479605759,True,False,False
2245926,0,3982.135281,3999.077178,60203.21427,5,604,0.0661448949077848,True,False,False
2924636,0,1678.209569,2156.965116,29812.24579,5,721,0.056292624877087465,True,False,False
3916809,0,2371.767931,2422.827588,33200.13511,3,598,0.07143850237782962,True,False,False
1490697,0,3217.905213,4285.712365,52098.69704,4,668,0.06176556028895267,True,False,False
4483924,4,5046.455363,24417.63483,104555.8774,5,672,0.04826563067032327,True,False,False
3750880,0,3495.428163,1476.217507,52171.55138,4,647,0.06699873916994492,True,False,False
7590310,1,4840.111335,7911.490434,76118.31059,5,648,0.06358668889895025,True,False,False
6038990,3,5156.361672,15498.47863,75407.73085,5,708,0.06837974852017444,True,False,False
2835519,5,7355.012377,30058.6905,101299.3742,4,626,0.07260669115762415,True,False,False
4531463,1,3526.852218,6320.349329,66093.16262,7,708,0.05336183166596968,False,True,False
8410062,2,3120.001817,10725.32154,77703.17517,6,536,0.04015282271508236,False,True,False
3435129,0,5828.640562,1018.086163,101808.6163,2,625,0.0572509555067983,False,False,False
7413036,3,3746.827595,8567.291411,47869.80094,5,570,0.07827121737348089,True,False,False
7435981,0,4211.037184,3143.726512,67627.62804,4,731,0.06226800060929654,True,False,False
3438474,0,6304.033368,5596.898184,66979.99451,4,634,0.09411815295175664,True,False,False
5480933,0,5899.499966,7688.376127,90556.63387,4,686,0.06514707662907523,True,False,False
4435910,5,6694.51466,41095.34833,126382.5036,2,649,0.052970264627674304,False,False,False
5275400,4,5690.103377,22464.28327,91890.34759,1,539,0.06192275387169422,False,False,False
3504956,2,2125.329469,5493.259689,34992.02195,4,749,0.06073754389034383,True,False,False
4087694,2,4693.897513,12003.94912,75151.29976,2,581,0.0624592991470571,False,False,False
7750445,1,2396.943058,6156.393979,53272.15139,6,604,0.04499429806114312,False,True,False
5756895,0,6174.668835,2184.211767,82658.6867,5,629,0.07470078562232951,True,False,False
1900638,0,3601.618257,5612.91213,83464.6492,5,533,0.043151421488272425,True,False,False
1303271,1,3526.837905,7458.684593,55967.86757,3,604,0.06301540612725545,True,False,False
2809244,3,3237.699295,7566.873267,52839.59376,8,715,0.0612741140612433,False,True,False
5618652,1,2725.955875,7797.740804,61487.98786,6,673,0.04433314489338373,False,True,False
8212920,0,2378.74388,4918.777546,72032.35089,7,680,0.03302327149689394,False,True,False
3611094,0,4418.003077,621.1713441,62117.13441,3,566,0.0711237425705968,True,False,False
4366152,2,2154.815389,8409.961251,50312.83469,5,663,0.04282834394596898,True,False,False
7329837,1,2345.959069,5065.857489,42334.92697,6,632,0.05541426989262148,False,True,False
1907107,1,817.2057672,2913.01407,27496.42678,4,700,0.029720435085565686,True,False,False
6807099,0,3372.820854,586.8621293,58686.21293,6,719,0.057472116287739475,False,True,False
4548862,0,3265.976564,2324.927464,44596.6185,2,663,0.07323372654363919,False,False,False
2345528,0,3791.485094,2115.226372,53789.84626,2,723,0.07048700373065539,False,False,False
5960106,5,4715.801532,23762.7412,84422.62017,4,563,0.0558594547587352,True,False,False
1820257,0,5632.121803,9171.725255,89994.66801,4,657,0.06258283882300862,True,False,False
6966450,5,3360.83743,16512.35951,56423.07191,3,638,0.05956494951853819,True,False,False
5028983,3,5328.582196,20056.74958,91016.20181,1,455,0.05854542477089553,False,False,False
7782243,1,4887.939991,7266.510212,69442.01062,5,700,0.07038880279183944,True,False,False
1923920,0,3145.693072,5259.395034,66004.66383,3,633,0.047658648487354925,True,False,False
2212980,2,4834.821693,10433.93469,84023.39724,4,667,0.05754137361513805,True,False,False
1610410,0,2691.344293,4904.724666,66732.61586,6,628,0.0403302681652138,False,True,False
4848609,0,4723.602085,3597.17725,96092.01779,5,686,0.04915707041684758,True,False,False
6618095,0,3347.176649,3416.45665,54168.11343,4,779,0.06179238000092927,True,False,False
4647241,0,4495.026809,934.202547,66505.47829,5,717,0.06758882011793438,True,False,False
6880556,2,2619.633546,7933.465196,42409.18427,1,632,0.0617704299455982,False,False,False
4434713,2,3850.436929,7921.124601,58235.97691,7,622,0.06611783871936425,False,True,False
5825557,0,4671.386808,5966.460577,77375.71587,5,562,0.06037277659373726,True,False,False
2546150,0,2917.484591,3821.920575,56616.22316,5,655,0.05153089394103624,True,False,False
1084469,1,3416.554876,5533.026098,57913.93794,5,697,0.058993655025490054,True,False,False
6424429,2,4189.888128,6020.131091,62577.81769,7,687,0.06695484570516667,False,True,False
5884317,1,3023.784544,6806.647833,53338.12936,2,606,0.05669086224586711,False,False,False
7222532,0,4407.70573,3355.313656,57225.65581,3,603,0.07702324538899853,True,False,False
1287863,1,4667.493057,5980.851713,70776.75099,6,681,0.06594669848096682,False,True,False
2145295,2,4743.408996,11913.89322,77328.68794,5,721,0.06134087002330173,True,False,False
5742120,0,4012.513302,6836.86605,86590.02423,4,592,0.046339209830245365,True,False,False
1971087,0,6063.826281,10616.091,109410.8895,4,730,0.0554225114950738,True,False,False
8192565,5,5090.063718,22918.026,86535.41763,5,604,0.058820583032991376,True,False,False
5040093,0,4043.222083,6417.847757,77099.30733,5,669,0.05244174329211837,True,False,False
1720192,0,2229.419378,3043.967766,34820.76913,4,592,0.06402556387185696,True,False,False
3939177,0,4704.291901,6481.231318,93834.3009,5,624,0.0501340326072595,True,False,False
2254219,0,4480.301345,7388.165976,83998.12004,3,671,0.05333811450621128,True,False,False
4150686,0,3316.614753,4169.64529,73260.53652,7,638,0.04527150510417802,False,True,False
5237563,1,6474.803868,14295.73091,109312.7998,3,599,0.05923189123182627,True,False,False
2947680,0,4580.356537,6177.884113,83819.71855,5,744,0.05464533425112532,True,False,False
5699479,5,3840.418321,14994.26544,53794.32662,1,555,0.071390768549414,False,False,False
5775631,1,3129.93834,7234.357001,56966.73641,4,556,0.054943262283330796,True,False,False
1917084,0,6293.430573,4848.897886,86838.24753,3,627,0.07247302602261532,True,False,False
1221756,4,4448.197317,16403.62015,74907.35478,5,708,0.059382651143725255,True,False,False
6937330,0,5718.083929,2044.652044,97731.20651,3,662,0.058508271136660094,True,False,False
1161340,0,3968.606398,762.1402058,76214.02058,7,620,0.05207186771932929,False,True,False
4336776,0,2981.852577,3916.427291,42889.16732,5,661,0.06952460873749601,True,False,False
1598914,2,4385.93777,12116.10979,86981.97903,5,559,0.05042352242281466,True,False,False
7613312,0,2160.254154,1551.464736,41850.50497,4,686,0.05161835336392119,True,False,False
7617251,0,3564.243108,3543.065318,54951.3867,2,682,0.06486175003114161,False,False,False
4094920,0,3153.536438,1552.195316,45585.23648,4,641,0.06917889829053707,True,False,False
7262738,1,2352.138238,3823.163589,37221.26439,6,726,0.06319339970170208,False,True,False
5644948,0,1826.879303,3562.402971,41346.61673,3,632,0.04418449313349658,True,False,False
5151295,1,4113.0508,5984.712553,75205.6306,5,621,0.05469072949971381,True,False,False
2276568,0,3483.990456,4646.041488,57176.5927,2,678,0.06093385932037185,False,False,False
2604885,5,3801.038641,20730.40149,68646.89886,3,616,0.05537087186927296,True,False,False
6786208,0,3827.593112,6009.241314,69910.10692,3,522,0.05475021110152237,True,False,False
4251967,0,5452.283137,5453.758418,75489.71413,4,612,0.07222551045312854,True,False,False
2687190,0,3472.196026,5998.179475,62853.73983,3,658,0.05524247300783089,True,False,False
5196821,0,6958.451281,7224.985962,86528.67477,3,587,0.0804178649389478,True,False,False
3286476,1,3514.953978,5087.471608,51095.97528,3,641,0.0687912102418725,True,False,False
8574522,5,3843.855228,21915.79368,64291.10294,4,643,0.059788291882117775,True,False,False
5241297,1,2289.604269,4032.127327,42965.02282,5,480,0.05328995817347037,True,False,False
1882507,0,5822.262218,1732.803636,86650.83059,3,602,0.06719222629900472,True,False,False
2999053,0,4461.847138,6965.056642,98149.74308,6,581,0.045459590600896764,False,True,False
1513953,0,3218.713753,3194.577033,52271.15863,6,562,0.06157724139584468,False,True,False
2708777,5,5473.38423,28557.12321,87485.58352,3,653,0.06256327053872521,True,False,False
4014283,0,3904.815131,3506.404442,66068.98094,4,696,0.059102094136219925,True,False,False
7839401,1,3347.43131,9775.694726,76448.03492,6,616,0.04378701576179114,False,True,False
2324913,5,2617.461371,18802.20482,68333.79706,3,578,0.038304052805696674,True,False,False
1179577,2,4386.542984,6965.105523,48574.02018,4,647,0.09030636063774122,True,False,False
8652414,0,4368.719922,5908.59739,77887.17404,6,689,0.056090363732498316,False,True,False
4305850,4,4769.444861,16026.53486,60136.66093,3,628,0.07931010447273931,True,False,False
1808120,0,3305.336549,520.2548034,52025.48034,3,646,0.0635330328023647,True,False,False
8386922,0,2833.870759,1241.15908,54187.46445,5,626,0.0522975338994663,True,False,False
1013999,1,4321.459924,8522.024792,81487.5915,5,683,0.05303212236920759,True,False,False
6108970,0,4102.817917,4036.243582,82585.1651,6,661,0.049679841555466,False,True,False
6687526,0,4267.960799,6744.110848,71116.98129,4,687,0.06001324467915981,True,False,False
7421497,2,2836.418396,8583.809611,55993.10638,4,748,0.05065656434116203,True,False,False
4223198,1,4711.450399,8840.792486,62466.10469,3,669,0.07542411076185196,True,False,False
2981765,0,4406.717484,3378.859406,62043.95888,6,611,0.0710257302007934,False,True,False
6138562,3,3619.541694,10979.86816,56569.21149,4,628,0.06398430521945392,True,False,False
1568354,1,2547.25415,8226.484922,65265.15832,4,599,0.03902931082325152,True,False,False
1882149,1,3681.470991,7045.293123,67292.3348,5,713,0.05470862323237446,True,False,False
5046508,5,5317.159662,19762.05835,76729.62694,3,563,0.06929734802643887,True,False,False
6383977,1,3633.039639,4939.699688,63008.01411,6,680,0.05765996104332704,False,True,False
8054472,0,1727.72153,1278.780783,25346.5977,7,644,0.0681638439387074,False,True,False
2548151,0,3828.926636,4685.08489,73368.43289,4,565,0.05218765735041176,True,False,False
2062790,1,4440.490703,5995.553154,58678.6284,6,573,0.07567475287135376,False,True,False
5880984,0,3144.616584,3015.795374,52745.15921,5,683,0.05961905568395383,True,False,False
1638890,1,2202.142836,4162.843685,43787.10593,5,590,0.05029203892854766,True,False,False
7761647,2,1458.363315,7252.073623,49263.61591,7,638,0.029603253599254527,False,True,False
6722916,2,3477.598018,6054.441385,42752.57843,5,618,0.0813424159596355,True,False,False
5842437,1,2002.226981,3281.201235,33305.48092,6,622,0.06011704157070613,False,True,False
4396404,2,3742.57668,12565.14051,68897.64041,6,632,0.054320825179620974,False,True,False
7121852,1,4696.969743,7179.610269,67799.3713,5,636,0.06927748226774486,True,False,False
7258185,1,3966.361901,6527.980392,59602.04717,6,596,0.06654741052244297,False,True,False
1294229,0,4698.373146,4149.991871,67157.29217,5,529,0.06996072941873052,True,False,False
1218507,1,3178.365433,6798.125798,50689.23989,5,746,0.06270296102086609,True,False,False
8085463,1,4221.165524,7280.355126,69366.31889,5,615,0.06085324393087454,True,False,False
3997776,0,4067.973854,5533.982228,68665.5698,3,605,0.05924328401917667,True,False,False
2766610,0,4322.78733,934.9454406,93494.54406,3,548,0.04623571753262797,True,False,False
5420006,0,2868.273006,5629.040224,74846.61612,6,612,0.03832201313418576,False,True,False
3056742,0,2929.855063,2017.861867,46327.11251,2,581,0.06324277306010756,False,False,False
3859581,2,2191.650134,8481.869688,60514.92398,7,802,0.03621668821271813,False,True,False
7004299,1,2932.251875,4892.040237,48989.10107,5,659,0.05985518841854511,True,False,False
4397688,0,5860.797802,3254.560718,103259.3842,6,594,0.056758016207499325,False,True,False
2856097,0,4317.711219,4528.312546,68973.86702,5,629,0.06259923367422643,True,False,False
8768241,0,3048.242505,2320.84863,51686.57087,3,631,0.058975522146106726,True,False,False
7437989,0,5487.136572,5188.159186,82027.92174,4,656,0.0668935218106868,True,False,False
7848203,1,5799.092346,7776.739268,90715.61717,5,676,0.06392606396683131,True,False,False
5456852,0,3730.045376,3471.518232,65691.3884,3,675,0.05678134481322669,True,False,False
2482430,0,5511.025182,3932.909181,78778.43625,2,641,0.06995601136979919,False,False,False
8038807,1,6344.103973,7070.706589,76047.41915,5,686,0.08342300164699278,True,False,False
8206068,2,5175.768155,14000.39006,90399.25344,7,672,0.05725454534240454,False,True,False
2571526,5,3176.563414,12852.46719,41567.21133,5,546,0.07641993081473335,True,False,False
3276898,1,3688.940361,9267.791253,76629.67873,5,677,0.048139838534332846,True,False,False
3078155,5,3082.392927,13568.1577,46194.16155,4,523,0.06672689412629895,True,False,False
7279638,0,4317.165065,4906.571477,79776.21825,6,626,0.05411594031031923,False,True,False
4101736,0,5880.986766,901.2719585,90127.19585,6,723,0.0652520774726844,False,True,False
5668985,1,6612.458213,9815.642329,81088.2002,3,540,0.08154649131058157,True,False,False
1033142,0,4837.287911,7191.998129,78589.62767,3,566,0.0615512257076965,True,False,False
8086988,0,4808.997289,846.6207116,83878.8205,4,704,0.05733267659623325,True,False,False
7292536,1,2203.415655,3523.557054,46555.9212,5,600,0.04732836550552457,True,False,False
7852309,0,5957.574122,5425.554652,77583.48388,4,623,0.07678920595026004,True,False,False
8676252,0,4703.124358,5845.433578,72674.53698,5,721,0.06471488575557485,True,False,False
4241979,0,4151.103114,4821.865491,76236.99887,2,617,0.05444998065937114,False,False,False
2295912,0,3030.305477,5077.009691,49806.69956,4,753,0.060841322628686134,True,False,False
4410379,0,4371.339534,2043.093611,60048.65566,2,728,0.07279662610185401,False,False,False
2886350,4,3543.687578,13855.78599,73367.96314,6,508,0.0483002038810587,False,True,False
5202088,3,5028.627485,17075.18134,90875.53089,6,615,0.05533532993701997,False,True,False
4556159,0,4061.486686,2637.001434,73871.81191,4,591,0.0549801958417944,True,False,False
2337858,1,2085.451994,3893.242068,36153.10931,6,620,0.05768389037075605,False,True,False
7179007,0,3623.638997,7295.511148,76243.45866,6,620,0.04752721165443519,False,True,False
1554305,2,4455.740226,10481.70194,64900.28976,5,724,0.06865516691030564,True,False,False
5426273,5,7495.355223,33219.86663,99870.81458,5,596,0.07505050654208852,True,False,False
7618083,4,5040.776019,19127.11977,71578.56572,3,631,0.07042298163277587,True,False,False
8281012,0,3235.839149,3113.862691,71466.79006,6,632,0.045277521857122006,False,True,False
2104532,0,3479.682927,1881.550901,66719.01955,2,597,0.05215428749507156,False,False,False
6706249,0,3488.521606,3929.767068,68994.02367,6,556,0.05056266355308801,False,True,False
3260904,0,3723.879762,3357.353599,73135.56642,6,688,0.05091749396749937,False,True,False
3690092,0,4735.745719,4688.827906,71313.50616,2,590,0.06640741668730762,False,False,False
4058072,0,3874.611528,3206.100312,72266.90664,6,587,0.05361529513504025,False,True,False
4476839,3,3065.845595,7069.288154,42433.94835,6,523,0.07224983095404083,False,True,False
8840424,1,6680.563185,16177.74943,128722.5972,5,623,0.05189891542213227,True,False,False
4988839,3,5414.33551,13448.43023,81748.34618,6,559,0.06623174367440152,False,True,False
3150534,5,3633.622516,14743.3724,56544.48005,4,539,0.06426131273621995,True,False,False
5354745,0,1690.758114,704.4084022,26428.14198,4,624,0.0639756709071532,True,False,False
1263906,1,3098.548623,4831.875676,40813.65393,2,627,0.07591941236906548,False,False,False
2059473,2,4721.824609,9918.910981,73653.73582,7,769,0.06410841970785454,False,True,False
8556403,1,5363.371597,6552.409277,72603.34805,5,631,0.07387223511106386,True,False,False
6522916,0,3503.671111,3483.448066,52340.99315,6,700,0.06693933187242168,False,True,False
1768789,1,4680.049525,7826.354201,73118.85025,5,643,0.06400606011990732,True,False,False
6154079,2,4641.408233,9851.97551,83486.84376,7,747,0.05559448679534079,False,True,False
4015346,0,4404.826578,2186.873885,60979.22018,6,647,0.07223487878325964,False,True,False
5415504,4,3547.266508,15839.52521,64299.63546,5,575,0.05516775457003501,True,False,False
6083161,1,3198.696052,6150.48927,59305.74047,6,684,0.05393569031682642,False,True,False
5916659,0,6824.662819,4175.46385,89058.85216,4,675,0.07663093172073508,True,False,False
7348803,1,3762.503644,7052.586942,59677.87788,6,624,0.06304687394490845,False,True,False
6218245,0,2761.43292,2371.687058,53487.21977,4,646,0.05162790161602,True,False,False
5875360,2,5545.027682,10937.14365,78359.26436,4,612,0.07076416205906301,True,False,False
2635956,1,5191.738966,10499.99916,83009.22324,5,608,0.06254412176571524,True,False,False
3487542,0,3603.301913,2698.339001,48455.97659,4,693,0.07436238347827714,True,False,False
6668911,5,4865.729425,22112.03771,81051.84086,3,625,0.0600323123247074,True,False,False
6066255,1,2649.854241,5934.905567,58380.85884,5,713,0.04538909316600249,True,False,False
2957548,0,6423.425736,4162.937981,112053.8807,5,595,0.05732443799244519,True,False,False
7262696,0,4994.545244,6439.17952,73553.70126,4,672,0.06790338430890269,True,False,False
7410501,4,2075.983696,7365.747951,31027.5834,3,522,0.06690768240751872,True,False,False
7004515,1,3955.79025,7765.869717,62561.44651,5,677,0.06323047932351908,True,False,False
8624257,0,2215.23879,4346.318769,54625.37141,4,648,0.04055329479360697,True,False,False
6391876,5,4820.830487,23100.17538,79965.15507,1,618,0.06028663963422488,False,False,False
3930665,3,5017.744455,12598.57752,58117.748,4,634,0.08633755827909918,True,False,False
8428794,5,4002.999097,15325.06915,51360.0408,2,579,0.0779399516559574,False,False,False
8697187,0,4650.764744,5290.582102,65053.27349,5,681,0.0714916328494202,True,False,False
4752462,1,3730.344946,5811.598412,71981.97251,6,628,0.051823322089176796,False,True,False
7740962,4,1774.633528,8603.184577,33676.87791,4,511,0.0526959040782412,True,False,False
6982915,0,2044.175904,2822.32483,53291.82315,5,571,0.03835815296178322,True,False,False
5863546,0,5170.788033,6556.431266,90353.698,5,621,0.057228294441252416,True,False,False
6577590,5,7543.390862,36575.47006,115721.5257,4,672,0.06518571904725587,True,False,False
4191777,0,4732.6684,6624.373122,70854.03058,2,645,0.06679462496712067,False,False,False
6643329,0,4264.88423,5954.500441,71064.14463,1,578,0.06001457207717607,False,False,False
8775860,5,3603.628049,18156.81007,55987.03666,3,500,0.06436540070667138,True,False,False
5626745,2,4088.322229,10769.94151,65296.61473,3,529,0.06261154955590145,True,False,False
6228213,0,5046.535498,4954.365003,84708.12203,3,609,0.0595755799687394,True,False,False
5036644,2,2459.147764,10748.62094,85885.45974,8,638,0.028632876524670735,False,True,False
2253436,0,4389.550654,7493.024313,77206.45673,4,724,0.056854709306901244,True,False,False
2931152,5,5506.387762,22043.39321,79833.63814,6,633,0.06897327856139716,False,True,False
6289577,1,5753.505044,5927.884647,94685.31738,7,602,0.06076449024202448,False,True,False
3227444,0,2590.006371,447.2411182,44724.11182,6,587,0.05791073909804924,False,True,False
8687585,0,2765.778465,527.7308016,52773.08016,2,665,0.052408888331220725,False,False,False
4186401,5,3732.999303,17113.32115,51556.8669,2,657,0.072405472393048,False,False,False
5555262,5,4329.210391,20618.45013,60962.52134,3,643,0.0710142936322325,True,False,False
7794555,0,4285.119978,5306.761449,78993.75465,4,525,0.05424631348372044,True,False,False
5763162,1,7475.664685,11142.9812,94363.32245,6,718,0.07922214363489699,False,True,False
4213654,2,3831.365239,10505.66839,69780.98694,3,523,0.05490557538680751,True,False,False
4105516,0,5602.58124,5062.995478,79808.68968,5,715,0.07020014064212864,True,False,False
4178873,1,4448.373414,10526.83417,87337.24936,6,675,0.05093328959404269,False,True,False
5075956,5,5797.809787,27988.41928,104404.9485,4,664,0.05553194432158549,True,False,False
3489544,0,3799.834654,2934.111567,44721.59977,2,586,0.08496642950033717,False,False,False
2131597,0,2868.8141,3721.045706,53912.14422,5,614,0.05321276201319673,True,False,False
2636867,1,5983.539759,11542.17926,129228.4177,6,612,0.046302043045134335,False,True,False
4439030,0,5848.389656,2025.759233,85382.85106,3,639,0.06849606898099755,True,False,False
6028823,1,2653.518558,5909.924698,65350.52041,8,680,0.04060439827184538,False,True,False
3832304,1,2616.682306,6319.243694,57419.56365,5,624,0.045571267694577824,True,False,False
2357188,5,4099.344211,19802.90378,72255.82134,2,640,0.05673375701745224,False,False,False
7846886,0,5145.026147,1918.392899,76774.27605,2,580,0.06701497443817316,False,False,False
1238120,2,4829.136876,13531.38798,94492.86096,8,712,0.0511058383346466,False,True,False
6210147,1,2147.755198,4366.080631,36289.30439,6,674,0.05918424819936318,False,True,False
3668545,0,1886.109915,1410.430565,32285.53374,4,523,0.05841966034042094,True,False,False
8218655,0,4418.992002,4875.815382,76283.57631,1,692,0.057928484947299394,False,False,False
4975743,4,3205.997658,13779.2851,56913.23865,3,575,0.05633131647481811,True,False,False
4839470,5,4000.394434,24050.63054,74066.47152,3,577,0.054010868236375784,True,False,False
4813483,5,4972.317809,18663.928,68689.21204,4,558,0.07238862786931455,True,False,False
1480592,3,3364.747106,13903.61675,64608.19239,2,596,0.05207926396840028,False,False,False
1751220,0,3100.246663,4868.565523,52807.49292,4,678,0.058708461462025414,True,False,False
4737635,1,3935.51719,6264.355873,60890.52802,5,674,0.06463266649136869,True,False,False
4956369,0,3910.571744,3377.139882,70611.44999,4,683,0.05538155277301083,True,False,False
3119485,1,6289.764043,8953.418466,82830.03704,4,604,0.07593578691704037,True,False,False
1812014,0,3249.630034,4994.856395,73161.47914,4,668,0.04441722710091178,True,False,False
5016598,1,4734.721401,9742.298233,102041.2397,4,685,0.046400077213095636,True,False,False
5343689,0,3136.213821,4357.374509,60174.88953,3,583,0.05211831455771016,True,False,False
3356900,1,4844.84245,6425.48671,93269.46944,6,512,0.051944569633439096,False,True,False
6029388,1,4314.279637,6555.671927,63916.39451,6,670,0.06749879541977312,False,True,False
3669060,1,4224.598684,10228.9112,71962.47797,4,623,0.05870557550507317,True,False,False
6544414,2,5606.198283,15179.504,93316.45022,5,734,0.060077277583780765,True,False,False
3170348,3,4235.466634,13172.71118,81651.6029,5,619,0.051872424833928156,True,False,False
2064031,0,2851.449157,6747.712725,70105.83831,2,664,0.04067349062129773,False,False,False
7406428,0,3712.558048,3798.44938,50299.86422,3,626,0.07380851033239627,True,False,False
5252535,1,2361.711076,4763.212346,47890.64084,5,645,0.04931466847333171,True,False,False
3215472,0,3924.027779,1269.6574,50712.61537,1,677,0.07737774418397148,False,False,False
4684138,0,2985.519058,588.6339517,58863.39517,3,608,0.05071945050702042,True,False,False
6739998,0,4867.783797,3696.359468,75701.77067,5,760,0.06430211280287877,True,False,False
6374334,5,6448.498229,27370.15627,92152.5518,2,468,0.06997633926616886,False,False,False
8099678,2,3973.657805,9369.089493,63687.96336,5,725,0.06239260286184161,True,False,False
5008483,1,389.2741369,829.2506507,6899.872098,3,741,0.056417587365544815,True,False,False
7953061,2,3181.189261,10483.86877,61686.13965,5,649,0.05157056802467619,True,False,False
7938710,1,4300.947294,7934.901764,65323.99015,4,740,0.06584024160379615,True,False,False
4707356,1,3468.06134,6551.41723,58123.04283,5,710,0.05966758055223449,True,False,False
1304033,1,3360.521885,5079.633305,39443.21126,3,527,0.0851989931257945,True,False,False
7672638,1,1624.999889,3425.317842,28004.11199,4,573,0.05802718863502159,True,False,False
4240673,0,2331.947677,2935.412581,44209.63328,4,549,0.05274750103061701,True,False,False
7565175,4,5249.839534,20466.96668,82946.89659,5,580,0.06329157267871689,True,False,False
2893213,2,2073.267234,6371.07952,48384.67814,6,640,0.04284966468105971,False,True,False
4533570,5,5473.24815,23095.17962,79131.58332,5,742,0.06916641776099369,True,False,False
2956291,0,4962.75332,7813.358618,83420.31818,4,675,0.059490942114265616,True,False,False
8532140,3,5516.982631,15159.67064,87840.76031,7,733,0.06280663568404853,False,True,False
6705531,0,6839.184765,7074.997616,101083.5318,6,650,0.06765874364710316,False,True,False
5256412,1,2352.034652,3624.853665,35401.96614,6,796,0.06643796682643796,False,True,False
4716769,5,1899.835074,12063.71148,36167.27737,4,667,0.05252911504961314,True,False,False
3510024,0,3689.504549,7181.484593,80267.32427,4,673,0.04596521165436378,True,False,False
7545087,3,4708.184938,10798.23433,59702.43269,4,669,0.07886085584563808,True,False,False
4606065,0,2536.389699,2718.612442,45017.20211,3,612,0.05634267746809998,True,False,False
6853894,1,2574.163844,1963.120269,33069.19283,8,730,0.07784175009148538,False,True,False
7407944,2,803.3292165,2951.172952,19797.71795,5,605,0.04057685933948767,True,False,False
5130929,1,5028.107555,8413.934027,85444.56386,5,658,0.05884643010453538,True,False,False
7210089,1,3663.333372,5823.401991,61545.74382,4,645,0.0595221236209929,True,False,False
